actual,predicted,error,abs_error,rolling_woba
0.32,0.36377513,0.04377514,0.04377514,0.24333334
0.18,0.2379852,0.057985187,0.057985187,0.35325
0.72,0.71088564,-0.009114385,0.009114385,0.27125
0.175,0.2393196,0.064319596,0.064319596,0.35666665
0.4,0.31977692,-0.08022308,0.08022308,0.6113333
0.8125,0.6803306,-0.13216943,0.13216943,0.19333333
0.18,0.237335,0.05733499,0.05733499,0.358
2.0,0.41932744,-1.5806725,1.5806725,0.34
0.0,0.0020462647,0.0020462647,0.0020462647,0.45
0.3,0.24287337,-0.05712664,0.05712664,0.2405
0.0,0.0028858557,0.0028858557,0.0028858557,0.30041668
0.725,0.60695124,-0.11804879,0.11804879,0.30083334
0.0,0.0033791736,0.0033791736,0.0033791736,0.70675
0.8375,0.727216,-0.11028397,0.11028397,0.30866668
0.225,0.22988006,0.0048800707,0.0048800707,0.376
0.3,0.24840057,-0.051599443,0.051599443,0.29416665
0.225,0.22830194,0.0033019483,0.0033019483,0.41425
0.0,0.0028677657,0.0028677657,0.0028677657,0.211
0.0,0.0030657127,0.0030657127,0.0030657127,0.25
0.3,0.2530988,-0.046901226,0.046901226,0.38625
0.675,0.5361554,-0.13884461,0.13884461,0.1865
0.175,0.24152699,0.066526994,0.066526994,0.28225
0.23333333,0.19432834,-0.039004996,0.039004996,0.28816667
0.0,0.0027739406,0.0027739406,0.0027739406,0.25133333
0.0,0.0027746856,0.0027746856,0.0027746856,0.2455
0.225,0.22124991,-0.0037500858,0.0037500858,0.216
0.45,0.25578257,-0.19421741,0.19421741,0.285
0.3125,0.30200955,-0.010490447,0.010490447,0.37325
0.4,0.3403567,-0.0596433,0.0596433,0.324
0.0,0.0031716228,0.0031716228,0.0031716228,0.14625
0.5375,0.43938166,-0.098118365,0.098118365,0.36916667
0.4875,0.40607673,-0.08142328,0.08142328,0.387
0.0,0.0027178451,0.0027178451,0.0027178451,0.24816667
0.0,0.0029965937,0.0029965937,0.0029965937,0.3635
0.0,0.0028040782,0.0028040782,0.0028040782,0.23516667
0.7,0.22536832,-0.47463167,0.47463167,0.18133333
0.0,0.0027766004,0.0027766004,0.0027766004,0.48516667
0.0,0.0030029118,0.0030029118,0.0030029118,0.185
0.0,0.0022180974,0.0022180974,0.0022180974,0.45666668
0.0,0.0028529614,0.0028529614,0.0028529614,0.285
0.23333333,0.2006059,-0.032727435,0.032727435,0.25016665
0.3,0.24470755,-0.055292457,0.055292457,0.2245
0.625,0.55671525,-0.06828475,0.06828475,0.32171428
0.3,0.24771321,-0.052286804,0.052286804,0.32541665
0.0,0.002918847,0.002918847,0.002918847,0.2785
0.6666667,0.47839203,-0.18827465,0.18827465,0.37408334
0.3,0.22673023,-0.073269784,0.073269784,0.42058334
0.4,0.307253,-0.092747,0.092747,0.494
0.0,0.0028853938,0.0028853938,0.0028853938,0.27325
0.0,0.0026367381,0.0026367381,0.0026367381,0.17166667
0.0,0.0027832165,0.0027832165,0.0027832165,0.12666667
0.23333333,0.24042043,0.0070870966,0.0070870966,0.33716667
0.0,0.0029023513,0.0029023513,0.0029023513,0.16666667
0.5375,0.42934856,-0.108151466,0.108151466,0.237
0.7125,0.57138985,-0.14111012,0.14111012,0.12883334
0.175,0.19757092,0.022570923,0.022570923,0.3255
0.0,0.0024947897,0.0024947897,0.0024947897,0.455
0.225,0.23505372,0.010053724,0.010053724,0.4465
0.0,0.002908893,0.002908893,0.002908893,0.351
0.5,0.46716356,-0.032836437,0.032836437,0.3265
0.0,0.0026385933,0.0026385933,0.0026385933,0.29975
0.0,0.0029421896,0.0029421896,0.0029421896,0.1795
0.0,0.0026187524,0.0026187524,0.0026187524,0.31916666
0.45,0.21861634,-0.23138365,0.23138365,0.26325
0.3,0.2525231,-0.047476918,0.047476918,0.285
0.0,0.0026751086,0.0026751086,0.0026751086,0.32183334
0.0,0.0026122853,0.0026122853,0.0026122853,0.39916667
0.95,0.66956896,-0.28043103,0.28043103,0.10508333
1.25,0.2767247,-0.9732753,0.9732753,0.322
0.0,0.002799295,0.002799295,0.002799295,0.21458334
0.0,0.0029739738,0.0029739738,0.0029739738,0.18766667
0.225,0.256329,0.031329006,0.031329006,0.2155
0.0,0.0027431548,0.0027431548,0.0027431548,0.22375
0.0,0.002576962,0.002576962,0.002576962,0.29416665
0.9,0.21843517,-0.6815648,0.6815648,0.42975
0.225,0.24093106,0.01593107,0.01593107,0.35291666
0.0,0.002252765,0.002252765,0.002252765,0.357
0.23333333,0.23560467,0.0022713393,0.0022713393,0.27125
0.0,0.0024198368,0.0024198368,0.0024198368,0.3025
0.0,0.0028403625,0.0028403625,0.0028403625,0.1915
0.45,0.4303037,-0.019696295,0.019696295,0.3545
0.225,0.2320008,0.007000804,0.007000804,0.20758334
0.96666664,0.5920304,-0.37463623,0.37463623,0.2925
0.5,0.44273758,-0.05726242,0.05726242,0.38375
0.175,0.240515,0.065515,0.065515,0.28825
0.0,0.0024727732,0.0024727732,0.0024727732,0.3305
0.0,0.0023756325,0.0023756325,0.0023756325,0.34325
0.0,0.0025930777,0.0025930777,0.0025930777,0.22333333
0.3,0.24486563,-0.055134386,0.055134386,0.70416665
0.3,0.25197887,-0.048021138,0.048021138,0.2795
0.225,0.2522996,0.027299613,0.027299613,0.30675
0.225,0.25200358,0.027003586,0.027003586,0.31275
0.53333336,0.36591935,-0.16741401,0.16741401,0.27166668
0.225,0.22954583,0.0045458376,0.0045458376,0.24016666
0.45,0.2569294,-0.19307059,0.19307059,0.18
0.45,0.2666282,-0.18337178,0.18337178,0.19225
0.45,0.23506722,-0.21493277,0.21493277,0.33875
0.0,0.002808109,0.002808109,0.002808109,0.20375
0.225,0.2209866,-0.0040133893,0.0040133893,0.42158332
0.5375,0.42743468,-0.11006534,0.11006534,0.28616667
0.175,0.2080625,0.033062503,0.033062503,0.2405
0.225,0.23187754,0.0068775415,0.0068775415,0.41608334
0.0,0.0026221052,0.0026221052,0.0026221052,0.299
0.225,0.24601838,0.021018386,0.021018386,0.265
0.3,0.25228354,-0.04771647,0.04771647,0.29041666
0.0,0.0029747114,0.0029747114,0.0029747114,0.09833334
0.3,0.2650348,-0.034965217,0.034965217,0.19541667
0.0,0.0029874519,0.0029874519,0.0029874519,0.18883333
0.5375,0.4424088,-0.09509122,0.09509122,0.278
0.175,0.24283153,0.06783153,0.06783153,0.23266667
0.45,0.38329464,-0.066705346,0.066705346,0.39508334
0.0,0.0031433627,0.0031433627,0.0031433627,0.15333334
0.0,0.002438195,0.002438195,0.002438195,0.2545
0.61,0.66102475,0.051024735,0.051024735,0.29125
0.0,0.0022628084,0.0022628084,0.0022628084,0.43133333
0.3125,0.3131239,0.0006239116,0.0006239116,0.16875
0.32,0.3512392,0.031239212,0.031239212,0.34833333
0.0,0.0026119575,0.0026119575,0.0026119575,0.285
0.58,0.5650408,-0.0149591565,0.0149591565,0.46125
0.0,0.002965726,0.002965726,0.002965726,0.3725
0.0,0.0029304102,0.0029304102,0.0029304102,0.19566667
2.0,0.46743888,-1.5325611,1.5325611,0.335
0.36,0.3908236,0.030823588,0.030823588,0.30975
0.36,0.3913672,0.031367183,0.031367183,0.28325
0.225,0.25216916,0.027169168,0.027169168,0.3075
0.5,0.43999583,-0.060004175,0.060004175,0.32225
0.36,0.39158934,0.03158933,0.03158933,0.289
0.5375,0.44278717,-0.09471285,0.09471285,0.3255
0.0,0.002984412,0.002984412,0.002984412,0.302
0.0,0.0028794408,0.0028794408,0.0028794408,0.342
0.18,0.22323364,0.043233633,0.043233633,0.1525
0.23333333,0.24432868,0.010995343,0.010995343,0.2225
0.675,0.5986808,-0.07631922,0.07631922,0.28708333
0.175,0.2348775,0.0598775,0.0598775,0.28083333
0.93,0.9123,-0.017700016,0.017700016,0.24583334
0.5,0.5464126,0.046412587,0.046412587,0.33708334
0.4,0.38892594,-0.011074066,0.011074066,0.2125
0.43,0.42773432,-0.0022656918,0.0022656918,0.376
0.4,0.45367867,0.05367866,0.05367866,0.3155
0.6,0.5135844,-0.08641565,0.08641565,0.34275
0.0,0.0026489645,0.0026489645,0.0026489645,0.32625
0.0,0.0029419512,0.0029419512,0.0029419512,0.27466667
0.35833332,0.42483884,0.06650552,0.06650552,0.401
0.0,0.0030241683,0.0030241683,0.0030241683,0.34916666
0.225,0.23770353,0.012703538,0.012703538,0.312
0.45,0.57463145,0.124631464,0.124631464,0.40283334
0.0,0.002268605,0.002268605,0.002268605,0.38391668
0.225,0.23900145,0.014001459,0.014001459,0.20325
0.6,0.40291244,-0.19708759,0.19708759,0.28625
0.0,0.0026590452,0.0026590452,0.0026590452,0.20125
0.9,0.25182888,-0.64817107,0.64817107,0.288
0.0,0.0030132458,0.0030132458,0.0030132458,0.16166666
0.5,0.4651242,-0.03487581,0.03487581,0.3355
0.39,0.41529578,0.025295794,0.025295794,0.42525
0.0,0.0024705604,0.0024705604,0.0024705604,0.377
0.4,0.39711225,-0.0028877556,0.0028877556,0.475
0.0,0.0031739995,0.0031739995,0.0031739995,0.42725
0.0,0.0026080385,0.0026080385,0.0026080385,0.3
0.0,0.0025096908,0.0025096908,0.0025096908,0.36083335
0.53333336,0.40484464,-0.12848872,0.12848872,0.1825
0.18,0.23277915,0.052779138,0.052779138,0.2715
0.0,0.0031797662,0.0031797662,0.0031797662,0.16625
0.0,0.0023519471,0.0023519471,0.0023519471,0.38916665
0.6625,0.53557825,-0.12692177,0.12692177,0.25208333
0.18,0.22339901,0.043399006,0.043399006,0.2605
0.625,0.5706157,-0.05438429,0.05438429,0.225
0.5,0.4597711,-0.040228903,0.040228903,0.3905
0.0,0.0027785972,0.0027785972,0.0027785972,0.244
0.8,0.66374546,-0.13625455,0.13625455,0.38725
0.7125,0.49937683,-0.21312314,0.21312314,0.24166666
0.8125,0.5538734,-0.25862658,0.25862658,0.2485
0.3125,0.30289078,-0.009609222,0.009609222,0.29083332
0.18,0.24488097,0.06488097,0.06488097,0.332
0.5375,0.44081566,-0.09668437,0.09668437,0.31125
0.5,0.40171257,-0.09828743,0.09828743,0.3245
0.225,0.24338537,0.01838538,0.01838538,0.18883333
0.45,0.46226186,0.0122618675,0.0122618675,0.26125
0.175,0.22307971,0.048079714,0.048079714,0.25516668
0.5,0.53990006,0.039900064,0.039900064,0.45925
0.56,0.48907351,-0.07092649,0.07092649,0.39316666
0.225,0.2153345,-0.009665489,0.009665489,0.52275
0.96666664,0.52674913,-0.4399175,0.4399175,0.25916666
0.0,0.0030477718,0.0030477718,0.0030477718,0.23525
0.18,0.2171005,0.037100494,0.037100494,0.2805
0.225,0.22657713,0.0015771389,0.0015771389,0.22008333
0.0,0.002906762,0.002906762,0.002906762,0.3465
0.5,0.419804,-0.08019599,0.08019599,0.38575
0.0,0.0023383275,0.0023383275,0.0023383275,0.39525
0.725,0.55899906,-0.16600096,0.16600096,0.38875
0.0,0.0023844019,0.0023844019,0.0023844019,0.38458332
0.4875,0.4122377,-0.07526231,0.07526231,0.394
0.6,0.43090397,-0.16909605,0.16909605,0.32966667
0.3125,0.2526353,-0.0598647,0.0598647,0.3065
0.35,0.25384343,-0.09615657,0.09615657,0.3515
0.4875,0.43131393,-0.05618608,0.05618608,0.21416667
0.41666666,0.2876432,-0.12902346,0.12902346,0.27625
0.0,0.0025314987,0.0025314987,0.0025314987,0.30833334
0.7625,0.6359339,-0.12656611,0.12656611,0.29666665
0.0,0.0026364774,0.0026364774,0.0026364774,0.30416667
0.0,0.002936907,0.002936907,0.002936907,0.1825
0.0,0.0026756078,0.0026756078,0.0026756078,0.25375
0.3,0.23319831,-0.0668017,0.0668017,0.44358334
0.4875,0.41072786,-0.07677215,0.07677215,0.21916667
0.41666666,0.24931142,-0.16735524,0.16735524,0.3645
0.0,0.0027312487,0.0027312487,0.0027312487,0.24383333
0.5,0.45178905,-0.04821095,0.04821095,0.305
0.625,0.4746482,-0.1503518,0.1503518,0.34025
0.0,0.0019905418,0.0019905418,0.0019905418,0.4975
0.23333333,0.19597332,-0.037360013,0.037360013,0.36033332
0.0,0.003030844,0.003030844,0.003030844,0.17875
0.175,0.23610091,0.061100915,0.061100915,0.215
0.35,0.37585503,0.025855035,0.025855035,0.40675
0.0,0.002616465,0.002616465,0.002616465,0.34125
0.18,0.24196044,0.06196043,0.06196043,0.28891668
0.175,0.20809564,0.033095643,0.033095643,0.21666667
0.9,0.23552448,-0.6644755,0.6644755,0.32541665
0.175,0.21117556,0.036175564,0.036175564,0.255
0.975,0.7991334,-0.1758666,0.1758666,0.21583334
1.0,0.8059374,-0.19406259,0.19406259,0.4365
0.36,0.43159518,0.07159516,0.07159516,0.35425
0.225,0.21351671,-0.011483282,0.011483282,0.2545
0.5375,0.4981798,-0.03932023,0.03932023,0.35625
0.18,0.22101209,0.04101208,0.04101208,0.24075
0.175,0.21360779,0.03860779,0.03860779,0.32116666
0.0,0.0029301196,0.0029301196,0.0029301196,0.27533334
0.4,0.30010214,-0.09989786,0.09989786,0.34325
0.0,0.0023210272,0.0023210272,0.0023210272,0.37416667
0.175,0.18890364,0.013903648,0.013903648,0.63383335
0.0,0.0029052868,0.0029052868,0.0029052868,0.20791666
0.0,0.0025887713,0.0025887713,0.0025887713,0.26583335
0.43,0.46983683,0.039836824,0.039836824,0.326
0.06666667,0.005984567,-0.060682103,0.060682103,0.54
0.71666664,0.48573,-0.23093665,0.23093665,0.45
0.225,0.22043392,-0.0045660734,0.0045660734,0.28291667
0.0,0.002492398,0.002492398,0.002492398,0.34333333
0.0,0.0029533654,0.0029533654,0.0029533654,0.36225
0.0,0.002887249,0.002887249,0.002887249,0.2975
0.23333333,0.19595103,-0.037382305,0.037382305,0.28425
0.0,0.0021862015,0.0021862015,0.0021862015,0.47941667
0.0,0.0024781302,0.0024781302,0.0024781302,0.23775
0.4,0.31565616,-0.08434385,0.08434385,0.33
0.0,0.0026854128,0.0026854128,0.0026854128,0.23
0.225,0.24460992,0.019609928,0.019609928,0.2775
0.225,0.22826552,0.0032655299,0.0032655299,0.44575
0.3125,0.25633535,-0.056164652,0.056164652,0.2345
0.95,0.82600236,-0.12399763,0.12399763,0.18666667
0.45,0.4315889,-0.0184111,0.0184111,0.34625
0.225,0.2119098,-0.013090193,0.013090193,0.499
0.0,0.0025546849,0.0025546849,0.0025546849,0.30016667
0.525,0.46688756,-0.058112413,0.058112413,0.458
0.9,0.6302432,-0.2697568,0.2697568,0.23908333
0.0,0.002980262,0.002980262,0.002980262,0.2225
1.25,0.29607454,-0.9539255,0.9539255,0.295
0.36,0.3772425,0.017242491,0.017242491,0.402
0.45,0.26479954,-0.18520045,0.18520045,0.16916667
0.0,0.0024548322,0.0024548322,0.0024548322,0.30583334
0.4,0.42663473,0.026634723,0.026634723,0.30183333
0.3,0.28972504,-0.0102749765,0.0102749765,0.07333333
0.14,0.20090112,0.06090112,0.06090112,0.37616667
0.35,0.26353598,-0.08646402,0.08646402,0.44025
0.0,0.0030791312,0.0030791312,0.0030791312,0.12666667
0.0,0.0025948659,0.0025948659,0.0025948659,0.36375
2.0,0.44901645,-1.5509835,1.5509835,0.45425
0.5375,0.429449,-0.10805103,0.10805103,0.224
0.0,0.0029300377,0.0029300377,0.0029300377,0.20166667
0.5,0.40685028,-0.09314972,0.09314972,0.34725
0.36,0.38043967,0.020439655,0.020439655,0.43825
0.175,0.20917234,0.03417234,0.03417234,0.17333333
0.45,0.40910378,-0.040896207,0.040896207,0.18
0.175,0.19329345,0.018293455,0.018293455,0.40858334
0.175,0.2405119,0.0655119,0.0655119,0.39625
0.4,0.3602836,-0.039716393,0.039716393,0.29233333
0.0,0.002750039,0.002750039,0.002750039,0.24458334
0.3125,0.2418932,-0.0706068,0.0706068,0.34425
0.675,0.62015104,-0.05484897,0.05484897,0.272
0.28,0.33910245,0.059102446,0.059102446,0.44525
0.175,0.22625884,0.051258847,0.051258847,0.2805
0.575,0.45210257,-0.12289742,0.12289742,0.28175
0.32,0.33313018,0.013130188,0.013130188,0.365
0.4,0.33897004,-0.06102997,0.06102997,0.3275
0.0,0.0024302602,0.0024302602,0.0024302602,0.36758333
0.225,0.21310654,-0.011893451,0.011893451,0.35625
0.0,0.0026779845,0.0026779845,0.0026779845,0.25833333
0.575,0.450822,-0.12417799,0.12417799,0.23925
0.225,0.24384964,0.018849641,0.018849641,0.229
0.225,0.26090193,0.035901934,0.035901934,0.21375
0.225,0.23446167,0.009461671,0.009461671,0.18125
0.32,0.33651084,0.016510844,0.016510844,0.251
0.225,0.21764994,-0.0073500574,0.0073500574,0.1525
0.5375,0.49122006,-0.046279967,0.046279967,0.30375
0.0,0.0026349202,0.0026349202,0.0026349202,0.26975
0.225,0.21404415,-0.01095584,0.01095584,0.3275
0.0,0.0028716698,0.0028716698,0.0028716698,0.2025
0.0,0.0028862432,0.0028862432,0.0028862432,0.20633334
0.625,0.4802099,-0.14479011,0.14479011,0.46266666
0.225,0.22834834,0.0033483505,0.0033483505,0.185
0.35,0.36331192,0.013311923,0.013311923,0.36
0.9,0.22240365,-0.67759633,0.67759633,0.285
0.0,0.0026420802,0.0026420802,0.0026420802,0.293
0.175,0.19945428,0.02445428,0.02445428,0.2595
0.175,0.21765041,0.042650416,0.042650416,0.2545
0.5,0.47143465,-0.028565347,0.028565347,0.36171427
0.45,0.46344775,0.013447762,0.013447762,0.29541665
0.0,0.0029299706,0.0029299706,0.0029299706,0.2785
0.0,0.0023719445,0.0023719445,0.0023719445,0.38675
0.0,0.0026969537,0.0026969537,0.0026969537,0.40058333
0.9875,0.75549626,-0.23200375,0.23200375,0.484
0.35,0.24007419,-0.10992581,0.10992581,0.35166666
0.675,0.49541587,-0.17958415,0.17958415,0.27325
0.0,0.0022747517,0.0022747517,0.0022747517,0.3605
0.0,0.0028359443,0.0028359443,0.0028359443,0.21375
0.625,0.2970505,-0.3279495,0.3279495,0.5525
0.0,0.0030622706,0.0030622706,0.0030622706,0.13
0.625,0.300096,-0.324904,0.324904,0.45308334
0.45,0.23949519,-0.2105048,0.2105048,0.42525
0.0,0.0025270805,0.0025270805,0.0025270805,0.35225
0.95,0.7540999,-0.19590008,0.19590008,0.3565
0.3,0.21995437,-0.08004564,0.08004564,0.20033333
0.0,0.0025466755,0.0025466755,0.0025466755,0.3455
0.57,0.503545,-0.06645501,0.06645501,0.31575
0.4,0.38639125,-0.013608754,0.013608754,0.22425
0.18,0.22762582,0.04762581,0.04762581,0.33916667
0.9,0.23239037,-0.6676096,0.6676096,0.30175
0.175,0.2253598,0.0503598,0.0503598,0.25966668
0.3125,0.24418885,-0.068311155,0.068311155,0.2675
0.625,0.3113526,-0.3136474,0.3136474,0.1775
0.0,0.0027945861,0.0027945861,0.0027945861,0.24208333
0.0,0.0028489232,0.0028489232,0.0028489232,0.21975
0.175,0.23184091,0.05684091,0.05684091,0.34808335
1.175,0.8934624,-0.28153753,0.28153753,0.30875
0.7,0.24866086,-0.45133913,0.45133913,0.14
0.0,0.0030231327,0.0030231327,0.0030231327,0.17958333
0.43,0.4993013,0.06930131,0.06930131,0.20583333
0.175,0.19190128,0.016901284,0.016901284,0.3285
0.0,0.0031275377,0.0031275377,0.0031275377,0.08375
0.0,0.0028526261,0.0028526261,0.0028526261,0.07666667
1.45,0.61429536,-0.8357047,0.8357047,0.46266666
0.45,0.20397669,-0.2460233,0.2460233,0.63075
0.0,0.0025498644,0.0025498644,0.0025498644,0.37491667
0.0,0.0026300699,0.0026300699,0.0026300699,0.3985
0.6,0.3999141,-0.20008594,0.20008594,0.249
0.0,0.002623938,0.002623938,0.002623938,0.42275
0.3,0.24153712,-0.058462888,0.058462888,0.32333332
0.36,0.43488348,0.07488346,0.07488346,0.183
0.0,0.0023279563,0.0023279563,0.0023279563,0.39583334
1.4,1.1846324,-0.21536756,0.21536756,0.21
0.0,0.0026062205,0.0026062205,0.0026062205,0.25625
0.0,0.0026234463,0.0026234463,0.0026234463,0.2735
0.675,0.6095735,-0.06542653,0.06542653,0.29975
0.65833336,0.7855709,0.12723756,0.12723756,0.3115
0.14,0.22193113,0.08193113,0.08193113,0.16133334
0.36,0.40767252,0.04767251,0.04767251,0.223
0.475,0.5087904,0.03379038,0.03379038,0.1935
0.8333333,0.9656421,0.13230878,0.13230878,0.25833333
0.5375,0.51004297,-0.027457058,0.027457058,0.35075
0.5375,0.5024227,-0.035077333,0.035077333,0.20925
0.0,0.0029464588,0.0029464588,0.0029464588,0.314
0.3,0.227447,-0.07255301,0.07255301,0.12375
0.5375,0.43806505,-0.09943497,0.09943497,0.35166666
0.35833332,0.42965457,0.07132125,0.07132125,0.41325
0.0,0.0028008819,0.0028008819,0.0028008819,0.205
0.6666667,0.40930456,-0.25736213,0.25736213,0.26825
0.3,0.23504126,-0.06495875,0.06495875,0.20008333
0.45,0.39309973,-0.056900263,0.056900263,0.2805
0.225,0.21454707,-0.010452926,0.010452926,0.4975
0.8125,0.69187415,-0.12062585,0.12062585,0.37375
0.0,0.0023612157,0.0023612157,0.0023612157,0.408
0.225,0.21771625,-0.007283747,0.007283747,0.31975
0.0,0.002372101,0.002372101,0.002372101,0.34525
0.4,0.3946457,-0.005354315,0.005354315,0.25975
0.7,0.23542461,-0.46457538,0.46457538,0.157
0.0,0.0027021393,0.0027021393,0.0027021393,0.2525
0.225,0.23851293,0.013512939,0.013512939,0.37675
0.0,0.002704978,0.002704978,0.002704978,0.28583333
0.41666666,0.27139503,-0.14527163,0.14527163,0.35416666
0.3,0.2690502,-0.030949801,0.030949801,0.17675
0.225,0.2285904,0.003590405,0.003590405,0.433
0.175,0.24395183,0.06895183,0.06895183,0.22875
0.9375,0.8469964,-0.09050357,0.09050357,0.2155
0.6666667,0.47651327,-0.19015342,0.19015342,0.22416666
0.5375,0.4482807,-0.08921933,0.08921933,0.3855
0.675,0.56400764,-0.11099237,0.11099237,0.38616666
0.0,0.0030550137,0.0030550137,0.0030550137,0.49725
0.0,0.0024378002,0.0024378002,0.0024378002,0.37541667
0.0,0.0022598132,0.0022598132,0.0022598132,0.357
0.3,0.2748965,-0.02510351,0.02510351,0.1375
0.0,0.0025353655,0.0025353655,0.0025353655,0.3095
0.0,0.0028049946,0.0028049946,0.0028049946,0.23008333
0.225,0.22570452,0.0007045269,0.0007045269,0.26416665
0.7125,0.6097429,-0.1027571,0.1027571,0.41125
0.725,0.64760745,-0.07739258,0.07739258,0.30575
0.5375,0.49776104,-0.039738983,0.039738983,0.2905
0.225,0.25234345,0.027343452,0.027343452,0.29325
0.0,0.00176128,0.00176128,0.00176128,0.64416665
0.0,0.002301775,0.002301775,0.002301775,0.32925
0.0,0.0025431588,0.0025431588,0.0025431588,0.31275
0.3,0.22075316,-0.07924685,0.07924685,0.27625
0.225,0.26340234,0.03840235,0.03840235,0.16716667
0.76,0.80408907,0.04408908,0.04408908,0.26266667
0.725,0.54528856,-0.17971146,0.17971146,0.21
0.18,0.23256564,0.052565634,0.052565634,0.38375
0.0,0.002887465,0.002887465,0.002887465,0.17375
0.54,0.4944299,-0.045570135,0.045570135,0.41283333
0.42,0.41926426,-0.00073572993,0.00073572993,0.29116666
0.18,0.23030964,0.05030963,0.05030963,0.2355
0.54,0.5853138,0.045313776,0.045313776,0.265
0.64,0.6752409,0.03524089,0.03524089,0.35958335
0.675,0.59854996,-0.07645005,0.07645005,0.299
0.54,0.6084225,0.0684225,0.0684225,0.2515
0.4,0.40711433,0.007114321,0.007114321,0.18475
0.43,0.44124308,0.011243075,0.011243075,0.17083333
0.75,0.7991192,0.049119174,0.049119174,0.33175
0.0,0.0025500655,0.0025500655,0.0025500655,0.22766666
0.0,0.0027779192,0.0027779192,0.0027779192,0.21508333
0.175,0.24177545,0.066775456,0.066775456,0.2545
0.45,0.45165914,0.0016591549,0.0016591549,0.332
0.18,0.24739274,0.06739274,0.06739274,0.24883333
0.0,0.00257238,0.00257238,0.00257238,0.30583334
0.0,0.0026744232,0.0026744232,0.0026744232,0.27858335
0.175,0.20405948,0.029059485,0.029059485,0.35958335
0.3,0.23363379,-0.066366225,0.066366225,0.2175
0.0,0.0024811476,0.0024811476,0.0024811476,0.3025
0.0,0.0029417053,0.0029417053,0.0029417053,0.387
0.175,0.21854001,0.043540016,0.043540016,0.3195
0.06666667,0.0062931255,-0.060373545,0.060373545,0.38875
0.0,0.0026731715,0.0026731715,0.0026731715,0.29625
0.4,0.35638827,-0.043611735,0.043611735,0.23266667
0.57,0.5033477,-0.0666523,0.0666523,0.41433334
0.3125,0.24311298,-0.06938702,0.06938702,0.30916667
0.0,0.0025725588,0.0025725588,0.0025725588,0.3345
2.0,0.45570415,-1.5442958,1.5442958,0.41283333
0.0,0.0022756383,0.0022756383,0.0022756383,0.38391668
0.5,0.43881857,-0.061181426,0.061181426,0.18275
0.0,0.0026681647,0.0026681647,0.0026681647,0.30125
0.175,0.24460992,0.069609925,0.069609925,0.20125
0.0,0.003133744,0.003133744,0.003133744,0.13916667
0.0,0.0029242262,0.0029242262,0.0029242262,0.3455
0.0,0.0026251823,0.0026251823,0.0026251823,0.32025
0.0,0.002387248,0.002387248,0.002387248,0.36466667
0.0,0.0030628517,0.0030628517,0.0030628517,0.16875
0.675,0.5711739,-0.103826106,0.103826106,0.285
0.26666668,0.35332182,0.08665514,0.08665514,0.30783334
0.11666667,0.20248386,0.085817195,0.085817195,0.49675
0.0,0.0029641166,0.0029641166,0.0029641166,0.35
0.9,0.24804151,-0.65195847,0.65195847,0.17233333
0.4,0.41239083,0.012390822,0.012390822,0.535
0.43,0.43463996,0.0046399534,0.0046399534,0.30975
0.0,0.0029609874,0.0029609874,0.0029609874,0.19475
0.53333336,0.58914214,0.055808783,0.055808783,0.25675
0.46666667,0.37666917,-0.0899975,0.0899975,0.1225
0.575,0.5268954,-0.048104584,0.048104584,0.22875
0.45,0.25219777,-0.19780222,0.19780222,0.3125
0.175,0.21382064,0.03882064,0.03882064,0.37225
0.28,0.26819223,-0.01180777,0.01180777,0.325
0.5,0.62443423,0.12443423,0.12443423,0.34425
0.14,0.1953474,0.055347398,0.055347398,0.262
0.98,1.0113026,0.03130257,0.03130257,0.307
0.0,0.0032302067,0.0032302067,0.0032302067,0.148
0.54,0.5919821,0.051982105,0.051982105,0.33125
0.175,0.20802063,0.03302063,0.03302063,0.44175
0.32,0.37356803,0.053568035,0.053568035,0.377
0.18,0.2099227,0.029922694,0.029922694,0.42725
0.0,0.0026103333,0.0026103333,0.0026103333,0.3
0.0,0.0032329485,0.0032329485,0.0032329485,0.1275
0.175,0.22183454,0.046834543,0.046834543,0.23583333
0.35,0.23804152,-0.111958474,0.111958474,0.12166667
0.46666667,0.33146876,-0.13519791,0.13519791,0.34233335
0.54,0.5752264,0.035226405,0.035226405,0.2445
0.0,0.0027714223,0.0027714223,0.0027714223,0.24775
0.225,0.22658825,0.0015882552,0.0015882552,0.135
0.4,0.40028575,0.00028574467,0.00028574467,0.37166667
0.35,0.20699748,-0.14300251,0.14300251,0.31833333
0.53333336,0.36625057,-0.16708279,0.16708279,0.2785
0.3125,0.24434921,-0.06815079,0.06815079,0.418
0.0,0.0023796484,0.0023796484,0.0023796484,0.42725
0.5375,0.42370716,-0.11379287,0.11379287,0.31291667
0.14,0.19007546,0.050075457,0.050075457,0.31225
0.7125,0.6107696,-0.10173035,0.10173035,0.32208332
0.175,0.2246666,0.0496666,0.0496666,0.305
0.18,0.22653952,0.046539515,0.046539515,0.365
0.0,0.0031155422,0.0031155422,0.0031155422,0.3745
0.225,0.22937927,0.0043792725,0.0043792725,0.406
0.0,0.002772294,0.002772294,0.002772294,0.235
0.0,0.0027325228,0.0027325228,0.0027325228,0.24333334
0.625,0.57342166,-0.051578343,0.051578343,0.25866666
0.76,0.80839264,0.048392653,0.048392653,0.24633333
0.0,0.0034186766,0.0034186766,0.0034186766,0.09
0.675,0.57772493,-0.09727508,0.09727508,0.50925
